id,target
6011,15.016467522355239
6012,11.112043322205922
6013,50.48812038368255
6014,21.9653813108323
6015,5.358209346436046
6016,34.630269235712504
6017,46.68478390550463
6018,73.00482443457767
6019,34.910539616951574
6020,36.35684097099306
6021,1.8557173046887776
6022,9.48139941868736
6023,87.11956966919912
6024,44.810211237765856
6025,21.737994700658366
6026,73.37431706038218
6027,67.67091187854545
6028,38.34847635978342
6029,27.367161815567908
6030,99.14647223276594
6031,76.4428994822058
6032,14.276503744718703
6033,70.07309026371756
6034,59.41715341376719
6035,76.38053176228873
6036,92.64077097070206
6037,77.9136985932455
6038,31.625472896647764
6039,65.44827393359691
6040,99.94869283021526
6041,24.965801182199307
6042,35.88175096953745
6043,48.8964758956075
6044,55.84533131625668
6045,83.4211544550571
6046,24.507309161594513
6047,75.87523364178709
6048,37.70268735161488
6049,18.26374342630817
6050,61.70626481129788
6051,73.26313886974414
6052,51.47388668483735
6053,66.40990906591433
6054,75.87844986734447
6055,83.21241469161325
6056,94.92030346749488
6057,69.1921418715241
6058,57.965838629032866
6059,86.9571840803674
6060,5.622945797294059
6061,74.52925843994775
6062,89.62971316903776
6063,15.004331576321983
6064,31.467249874914152
6065,74.25434865790196
6066,41.20908969226095
6067,39.347626123184355
6068,90.87638195810018
6069,56.5718196996323
6070,14.337895876688348
6071,9.843292657293912
6072,23.476565687183225
6073,85.70208257573148
6074,54.07742126597446
6075,15.41774524767495
6076,41.814198756526224
6077,24.134010808666027
6078,15.514959682592616
6079,80.01802577123757
6080,59.074319313563805
6081,15.029611833960374
6082,77.36057053257399
6083,88.1836699334234
6084,97.51531934889617
6085,17.0405140224093
6086,2.4491525502021894
6087,59.441361713786804
6088,52.15195398927796
6089,54.50392666005199
6090,16.210901042142687
6091,87.56159465997715
6092,76.8375752796738
6093,37.510301309243594
6094,90.20961208324972
6095,93.9787120250301
6096,41.69879848581245
6097,23.13294743443969
6098,82.08845261458768
6099,86.43458188972632
6100,75.53422327578832
6101,37.56498380754334
6102,16.104084697393958
6103,25.714388808627984
6104,19.195996791996137
6105,73.6839652305997
6106,83.03230208700482
6107,82.71782709237176
6108,86.86145834659465
6109,58.96228524448601
6110,62.54532870065133
6111,56.7261799102266
6112,71.26482633515988
6113,28.051816337990047
6114,99.01168966394054
6115,22.336474754453466
6116,8.88848820551171
6117,39.10911276636995
6118,7.116043608612898
6119,93.79271078160363
6120,72.28389059810314
6121,7.058267679612235
6122,89.93565981470671
6123,38.93168847779471
6124,30.275798072801013
6125,3.781647264675615
6126,80.20049576139428
6127,70.49356450839626
6128,82.50595430820015
6129,99.57109723160953
6130,21.969478078956875
6131,59.48426407524883
6132,17.545341243983973
6133,97.0963808060433
6134,28.908466641993122
6135,14.03398289633969
6136,52.28304112349803
6137,69.97207105051302
6138,49.68413458625157
6139,71.6203505905654
6140,62.722651392306034
6141,66.09892286951158
6142,7.497013541905106
6143,72.54831744106717
6144,49.67138255886502
6145,20.60511318609769
6146,28.212302795977443
6147,14.336924161508296
6148,95.90230433338623
6149,76.72081125342388
6150,1.0974298193555057
6151,21.781857083833767
6152,31.900637503760716
6153,52.2469965934333
6154,79.32039232854689
6155,71.57370753003529
6156,84.91938321352532
6157,96.53627565102572
6158,90.4270584399621
6159,78.69086524340149
6160,82.58328798218855
6161,48.42100051884808
6162,48.92230372145737
6163,26.438115809636802
6164,45.07333414659639
6165,49.643850721003325
6166,51.104609991804395
6167,56.23975259548839
6168,72.44812991195457
6169,15.597160310963055
6170,71.76781984577183
6171,84.78544935227659
6172,36.62941969251039
6173,53.59958552586171
6174,57.9132376242113
6175,49.664880426195914
6176,30.79756744214241
6177,83.82399795089228
6178,80.9524272283862
6179,72.82308600142838
6180,9.293673867672354
6181,66.68483795999866
6182,47.29174182247439
6183,73.26431951812569
6184,33.96538886705243
6185,61.77107800159915
6186,26.81592916734122
6187,94.0761160086644
6188,18.90404473801878
6189,63.93827001070181
6190,3.311330616800406
6191,28.05939098328187
6192,81.44937364467218
6193,19.172555989112656
6194,97.02836262683323
6195,54.20075477031822
6196,80.34293833778149
6197,76.73564732074556
6198,37.90904439315222
6199,17.61434555282422
6200,63.41256938685561
6201,16.517260700527498
6202,72.96250436143426
6203,80.60383982475057
6204,17.11888939800067
6205,81.01119561944972
6206,35.38275822036243
6207,99.63416204936826
6208,53.91196181533746
6209,85.63531702976913
6210,29.106179334073214
6211,7.046800506742514
6212,21.31060565265444
6213,97.71028281250912
6214,33.61870366251813
6215,90.7834862396737
6216,85.12783064152903
6217,23.934802703812228
6218,3.352301676592717
6219,62.58718635336806
6220,85.93819246636905
6221,47.00389966448046
6222,48.91925022512738
6223,25.946598625983754
6224,24.16395760677321
6225,81.06468664610641
6226,58.49511530754012
6227,86.90949223263183
6228,15.444301622801767
6229,22.01855047375057
6230,83.65206002986123
6231,81.2580992222854
6232,44.80700818521913
6233,89.15719488745572
6234,50.78015571280306
6235,52.6892869967976
6236,90.71464279747754
6237,7.343403158652166
6238,36.7057573349513
6239,2.8444561568136226
6240,73.46693299884886
6241,18.8169348269479
6242,12.113743269412549
6243,33.19997466439943
6244,36.521945103926505
6245,92.63056158656438
6246,59.940037739347744
6247,6.814087164239706
6248,49.892432408074015
6249,76.14590630385716
6250,3.1959978290610023
6251,76.55969878690792
6252,45.92049398842956
6253,83.23939055840327
6254,67.17026738432865
6255,68.81197722020215
6256,28.46233574780413
6257,37.25916842237734
6258,61.95722561908732
6259,4.414777440370196
6260,85.90222411375144
6261,70.06857994489923
6262,68.0835012713326
6263,32.487070665637745
6264,68.39771312133908
6265,65.51852098312104
6266,95.99624257168158
6267,73.46777847827515
6268,19.340010622467602
6269,11.658791310067777
6270,68.40507711327423
6271,92.65342581261935
6272,21.08302879703567
6273,14.163400895738759
6274,37.301596267246936
6275,72.99501313742812
6276,17.83537418016366
6277,56.50022940333725
6278,62.07861182356792
6279,84.44664543369927
6280,16.41874114488113
6281,1.7698869362550245
6282,50.62263976683025
6283,2.660826354561905
6284,66.0372351125734
6285,58.02718846275256
6286,40.98981384157561
6287,17.663029381024316
6288,88.14955722815316
6289,55.13427860507481
6290,21.0946554420145
6291,35.323262287777894
6292,7.985600830560285
6293,3.6919127890672834
6294,89.90497697689864
6295,95.62147502159806
6296,30.361718093943775
6297,71.79192613789705
6298,16.589125995216477
6299,82.78179891448106
6300,45.74893549454028
6301,3.788392035267907
6302,3.1837779080030915
6303,39.47369070089406
6304,90.42123865659534
6305,6.704949732738421
6306,10.536404978617384
6307,3.245287742033232
6308,10.950090975812222
6309,65.66231744153612
6310,18.246271600721418
6311,61.491140404875814
6312,82.26187191738161
6313,60.140346178134656
6314,34.69688522338522
6315,48.77792042807025
6316,92.2303029364645
6317,38.0580353748599
6318,0.2472227564908556
6319,98.22116413046345
6320,12.59777873970878
6321,37.12818724253511
6322,91.29251014341574
6323,34.219581869396265
6324,81.97744233512013
6325,92.61743745072053
6326,98.86679903859391
6327,71.73964297540232
6328,32.477264017949175
6329,74.63576350706195
6330,37.75745327244867
6331,95.97384911776453
6332,38.41688404644939
6333,13.699446958774248
6334,44.09164387466416
6335,65.65778403144148
6336,94.67860915703028
6337,80.46335815653502
6338,56.66255986479004
6339,12.782206297769555
6340,43.55173906189053
6341,91.83417702079761
6342,79.17335395644713
6343,5.300848761704477
6344,47.29172922704951
6345,82.981733547804
6346,98.43654782222366
6347,20.936438226880508
6348,31.348772616339193
6349,88.62345261978517
6350,35.94007271007205
6351,98.91231027113021
6352,37.02663653022346
6353,85.1083173112947
6354,76.31539782505264
6355,84.5367823575221
6356,79.85803387796102
6357,64.13320972290192
6358,88.21202965210263
6359,46.72617993509854
6360,56.46401234680571
6361,54.15706389951904
6362,1.8465565186103539
6363,23.460698569387628
6364,36.99418176374471
6365,74.43554772562443
6366,16.09412019276065
6367,53.69651630300812
6368,5.041529107151888
6369,76.74308966920174
6370,14.662226604821115
6371,48.643144678238116
6372,13.412385787206427
6373,56.35653462860784
6374,3.166831909630101
6375,88.44678472493916
6376,46.58589315325266
6377,2.0104229244209098
6378,9.833913161785908
6379,47.951216925091934
6380,98.7930755257586
6381,65.97626657664124
6382,8.90325272810064
6383,72.29020764055001
6384,66.07476657198727
6385,65.57916711059411
6386,18.84515871483708
6387,4.491905282313778
6388,73.49229981205889
6389,16.517743497368656
6390,70.65799337713666
6391,54.69636474565155
6392,8.189483750167927
6393,45.59454226030004
6394,40.566386594029545
6395,89.31455564048997
6396,40.58298139177511
6397,57.059402356646714
6398,19.774588324804498
6399,24.113724374416627
6400,24.50258062090347
6401,28.537689728148276
6402,90.4693697354582
6403,39.47780691675273
6404,25.74321801483386
6405,28.5720637280085
6406,89.7647893231572
6407,92.38819811855197
6408,20.353969634273522
6409,71.74389461937388
6410,10.873788118996595
6411,83.8977667761957
6412,37.996019715249076
6413,91.80801589899197
6414,29.865780135677443
6415,50.699810171337404
6416,34.79081588810136
6417,16.310485569192153
6418,80.95942873402811
6419,94.21123481865786
6420,71.43384466648195
6421,83.06743523906921
6422,61.57696313987018
6423,21.80834591397618
6424,53.02809220639564
6425,61.45232682244515
6426,2.290916674239632
6427,8.718948854843767
6428,59.35987022024192
6429,69.89904916172382
6430,6.256434554914679
6431,27.63540516122229
6432,37.74082947771449
6433,42.36339369044323
6434,84.8313038561077
6435,55.66142476530817
6436,41.453708739684906
6437,3.839161681899696
6438,50.38108837598443
6439,38.56515079484609
6440,13.033397621726989
6441,40.834414358246185
6442,73.52026288758626
6443,16.130036345977743
6444,98.64752061749466
6445,39.58807508385378
6446,86.92458995695283
6447,30.834586754536957
6448,86.13883443700963
6449,36.288109980052155
6450,53.682372722162
6451,8.751132968499649
6452,12.344555317744767
6453,34.61044190739236
6454,27.742274413438512
6455,72.15834552951627
6456,10.590915311984853
6457,90.20424863563076
6458,68.21432316781039
6459,29.141405881326992
6460,52.80975996319728
6461,47.625536025006184
6462,15.740547023219472
6463,98.73608412544844
6464,91.96872274913846
6465,22.863587415555983
6466,17.616918783635118
6467,64.63250247588077
6468,72.49225379205288
6469,60.449542866451026
6470,48.26518291010882
6471,66.94224940405162
6472,9.921320705927641
6473,92.01276413215167
6474,42.122535166313206
6475,24.210718271255203
6476,58.78395113215641
6477,42.91309511766869
6478,41.78184905237533
6479,94.96942737349207
6480,96.00984110758772
6481,81.5891774311617
6482,74.40034322945911
6483,6.1702431508654385
6484,0.7752910222066731
6485,34.182379836100885
6486,88.92465829996515
6487,62.69312006723842
6488,59.39483096340302
6489,38.20603083628566
6490,63.497257294028046
6491,67.77837796501198
6492,29.585388520017485
6493,59.29909125904264
6494,90.15349638319734
6495,82.0796984704659
6496,88.30604317608037
6497,49.82289552598455
6498,93.72606031761785
6499,39.35387316600531
6500,23.380730140814062
6501,98.46367321162369
6502,84.76866092389163
6503,61.633720550831214
6504,1.9411217127650287
6505,82.51350842681317
6506,66.16566090696422
6507,6.503122999417255
6508,72.32980802029877
6509,20.143013239433373
6510,70.75197260541951
6511,46.403421966412324
6512,62.98199884421864
6513,6.07183777562494
6514,85.57097607945418
6515,54.308622069370884
6516,33.46093404450247
6517,73.81917171383078
6518,32.603065931174264
6519,86.48053005188368
6520,2.9511423659157625
6521,78.20783840476432
6522,84.61646007516705
6523,45.619882095798616
6524,39.29562045766233
6525,88.1031481516846
6526,6.165646041037857
6527,30.78078966939712
6528,11.517790566885042
6529,84.86270780412539
6530,97.07387413299382
6531,1.2864035113758656
6532,16.237773756217653
6533,73.43008258930362
6534,35.27332673881986
6535,34.35051604472124
6536,6.101384028549847
6537,51.07403626679625
6538,26.421675130665317
6539,83.7186165479894
6540,77.69998693820918
6541,41.37440129259743
6542,38.26093350700554
6543,57.84650019254824
6544,11.806972184792231
6545,71.28017189848124
6546,4.570661366176843
6547,53.274661786284035
6548,69.62443344379656
6549,26.620239851291288
6550,19.884846775399737
6551,44.5281489735766
6552,64.59555570024234
6553,13.839001220865157
6554,7.876774522185034
6555,81.48059908682477
6556,7.885855434956009
6557,67.51148863394222
6558,11.21311493441243
6559,90.91317251813203
6560,78.875029621657
6561,63.44732628762556
6562,21.848685698624976
6563,92.85828363929112
6564,84.90152407086039
6565,24.056062262935058
6566,74.54145051995967
6567,51.95497893491042
6568,66.1405152033983
6569,75.29105453824842
6570,55.45539744966591
6571,24.773510178796485
6572,29.31947220878992
6573,81.71112754368954
6574,41.67024844950537
6575,26.85230628631442
6576,91.9468955474953
6577,62.23974534810334
6578,51.49953867297844
6579,72.57488960198808
6580,5.8223229823007605
6581,93.22595445690753
6582,46.84585483511933
6583,90.94566512161124
6584,10.832406929444119
6585,62.74810088457238
6586,87.4315511786585
6587,24.523193567847006
6588,88.75619519006752
6589,69.78634186117775
6590,25.318104526622104
6591,47.846911290848595
6592,11.257158339582599
6593,28.598907341815817
6594,88.48935357315253
6595,73.00591843611794
6596,69.77306552045825
6597,15.71893647536247
6598,70.61065906872474
6599,82.60753035686467
6600,30.61586354974982
6601,5.730523823800944
6602,61.987459142965804
6603,64.4856741197034
6604,34.01078656653377
